
Symbol table '.symtab' contains 1633 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
  1115: 60001c8c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1116: 000119a1     8 FUNC    LOCAL  DEFAULT    4 ___reboot_Teensyduino__veneer
  1117: 000119a0     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1118: 000119a4     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1119: 000119a9     8 FUNC    LOCAL  DEFAULT    4 ___init_veneer
  1120: 000119a8     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1121: 000119ac     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1122: 000119b1     8 FUNC    LOCAL  DEFAULT    4 ___Z16configure_arenasjjj_veneer
  1123: 000119b0     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1124: 000119b4     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1125: 0000ce01    32 FUNC    GLOBAL DEFAULT    4 __cxa_free_exception
  1126: 0000ea7d    32 FUNC    GLOBAL HIDDEN     4 ___Unwind_ForcedUnwind
  1127: 0000e16d   110 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_RaiseException
  1128: 00000c09     2 FUNC    WEAK   DEFAULT    4 _ZN17ProceduralPaletteD2Ev
  1129: 0000cbb1     4 FUNC    GLOBAL DEFAULT    4 _ZNKSt9type_info15__is_function_pEv
  1130: 0000b36d    28 FUNC    GLOBAL DEFAULT    4 usb_serial_available
  1131: 0000beb1    20 FUNC    GLOBAL DEFAULT    4 _ZSt10unexpectedv
  1132: 00000bed    12 FUNC    WEAK   DEFAULT    4 _ZN3Pin6selectEv
  1133: 0000cf6d    88 FUNC    GLOBAL DEFAULT    4 fmodf
  1134: 2004e391     1 OBJECT  WEAK   DEFAULT    8 _ZZN15PixelControllerIL6EOrder10ELi1ELm4294967295EE21init_binary_ditheringEvE1R
  1135: 2004dd9c   120 OBJECT  WEAK   DEFAULT    8 _ZN10POVDisplayILi40ELi480EE4ledsE
  1136: 600017f9     2 FUNC    GLOBAL DEFAULT    2 startup_default_late_hook
  1137: 0000b589   216 FUNC    WEAK   DEFAULT    4 yield
  1138: 00000e4d    32 FUNC    WEAK   DEFAULT    4 _ZN9Animation13AnimationBaseINS_10RandomWalkILi96ELi4ELb0EEEED0Ev
  1139: 2004e380     4 OBJECT  GLOBAL DEFAULT    8 usb_timer1_callback
  1140: 2004dd28    20 OBJECT  GLOBAL DEFAULT    8 persistent_arena
  1141: 0000ca21   112 FUNC    GLOBAL DEFAULT    4 __cxa_rethrow
  1142: 60021fb4    24 OBJECT  GLOBAL DEFAULT    3 usb_string_manufacturer_name_default
  1143: 00000dbd     4 FUNC    WEAK   DEFAULT    4 _ZNK9Animation8RotationILi96ELi4EE14orientation_idEv
  1144: 00000cf1     8 FUNC    WEAK   DEFAULT    4 _ZN9Animation13AnimationBaseINS_10RandomWalkILi96ELi4ELb0EEEE4stepER6Canvas
  1145: 0000ddfd    90 FUNC    GLOBAL HIDDEN     4 __floatdidf
  1146: 20001754    16 OBJECT  WEAK   DEFAULT    7 _ZN6teensy23inplace_function_detail12empty_vtableIvJEEE
  1147: 0000fe3d    26 FUNC    GLOBAL DEFAULT    4 sysconf
  1148: 0000c67d     0 FUNC    GLOBAL DEFAULT    4 __cxa_end_cleanup
  1149: 00011751    80 FUNC    GLOBAL DEFAULT    4 _wcrtomb_r
  1150: 00000f6d   120 FUNC    WEAK   DEFAULT    4 _ZN14CLEDController9clearLedsEi
  1151: 00009b61    26 FUNC    GLOBAL DEFAULT    4 _ZN5Print7printlnEv
  1152: 0000de59    92 FUNC    GLOBAL HIDDEN     4 __powisf2
  1153: 0000ca91    20 FUNC    GLOBAL DEFAULT    4 _ZN10__cxxabiv120__si_class_type_infoD2Ev
  1154: 20001814    37 OBJECT  GLOBAL DEFAULT    7 _ZTSN10__cxxabiv120__si_class_type_infoE
  1155: 0000f4e5    12 FUNC    GLOBAL DEFAULT    4 __malloc_unlock
  1156: 2004e38b     1 OBJECT  GLOBAL DEFAULT    8 _ZN19HardwareSerialIMXRT34s_count_serials_with_serial_eventsE
  1157: 60001be5    80 FUNC    GLOBAL DEFAULT    2 analog_init
  1158: 00000c69     6 FUNC    WEAK   DEFAULT    4 _ZZN6teensy23inplace_function_detail6vtableIvJEEC4IPFvvEEENS0_7wrapperIT_EEENUlPvS9_E_4_FUNES9_S9_
  1159: 00000c15     2 FUNC    WEAK   DEFAULT    4 _Z11ease_linearf
  1160: 00000c79     2 FUNC    WEAK   DEFAULT    4 _ZZN6teensy23inplace_function_detail6vtableIvJEEC4IPFvvEEENS0_7wrapperIT_EEENUlPvE2_4_FUNES9_
  1161: 00000c2d     2 FUNC    WEAK   DEFAULT    4 _ZZN6teensy23inplace_function_detail6vtableIvJEEC4EvENUlPvS3_E0_4_FUNES3_S3_
  1162: 20002534     4 OBJECT  GLOBAL DEFAULT    7 F_CPU_ACTUAL
  1163: 60021cac   512 OBJECT  WEAK   DEFAULT    3 srgb_to_linear_lut
  1164: 0000fa4d   292 FUNC    GLOBAL DEFAULT    4 memmove
  1165: 00003a79   284 FUNC    WEAK   DEFAULT    4 _ZN6EffectC2Eii12EffectConfig
  1166: 0000e945     0 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_Save_VFP
  1167: 0000ea5d    32 FUNC    GLOBAL HIDDEN     4 _Unwind_Resume_or_Rethrow
  1168: 000091c1   564 FUNC    WEAK   DEFAULT    4 _ZN8RingSpinILi96ELi20EE10draw_frameEv
  1169: 00011c04     0 NOTYPE  GLOBAL DEFAULT    6 __exidx_end
  1170: 2004e38a     1 OBJECT  GLOBAL DEFAULT    8 _ZN14EventResponder16runningFromYieldE
  1171: 0000a091    96 FUNC    GLOBAL DEFAULT    4 tempmonGetTemp
  1172: 00000b7d    36 FUNC    WEAK   DEFAULT    4 _Z17release_gamut_lutv
  1173: 0000e611     6 FUNC    GLOBAL HIDDEN     4 __aeabi_unwind_cpp_pr0
  1174: 20001a10    56 OBJECT  WEAK   DEFAULT    7 _ZTVN9Animation8RotationILi96ELi4EEE
  1175: 20001a48    20 OBJECT  GLOBAL DEFAULT    7 _ZTVSt13bad_exception
  1176: 0000fddd    12 FUNC    GLOBAL DEFAULT    4 __errno
  1177: 2000052c  1024 OBJECT  WEAK   DEFAULT    7 _ZN13FastNoiseLite6LookupIfE11Gradients3DE
  1178: 60001000    32 OBJECT  GLOBAL DEFAULT    1 ImageVectorTable
  1179: 00000cf9    24 FUNC    WEAK   DEFAULT    4 _ZN9Animation13AnimationBaseINS_8RotationILi96ELi4EEEED2Ev
  1180: 2004de3c     4 OBJECT  GLOBAL DEFAULT    8 _ZN14EventResponder14firstInterruptE
  1181: 0000ac25     4 FUNC    GLOBAL DEFAULT    4 usb_transfer_status
  1182: 20003320    28 OBJECT  GLOBAL DEFAULT    8 _ZN19HardwareSerialIMXRT28s_serials_with_serial_eventsE
  1183: 0000ee49    10 FUNC    GLOBAL HIDDEN     4 _Unwind_GetRegionStart
  1184: 0000ee75    24 FUNC    GLOBAL DEFAULT    4 getenv
  1185: 0000ea5d    32 FUNC    GLOBAL HIDDEN     4 ___Unwind_Resume_or_Rethrow
  1186: 0000acfd     8 FUNC    WEAK   DEFAULT    4 _ZN16usb_serial_class5writeEPKhj
  1187: 20001c10   640 OBJECT  GLOBAL DEFAULT    7 digital_pin_to_info_PGM
  1188: 00005a29  2000 FUNC    WEAK   DEFAULT    4 _ZZN4Scan11scan_regionILi96ELi20EZNS_9rasterizeILi96ELi20ELb0E8PipelineILi96ELi20EJEEN3SDF4RingEEEvRT2_R6CanvasRKT3_11FunctionRefIFvRK6VectorR8FragmentEEbEUliOT_E_ZNS1_ILi96ELi20ELb0ES3_S5_EEvS7_S9_SC_SK_bEUliiSG_iE0_EEviiOT1_OS6_N10ClipRegion5XClipEENKUliiiffiE_clEiiiffi
  1189: 2004e2ec     4 OBJECT  GLOBAL DEFAULT    8 errno
  1190: 00011c00     0 NOTYPE  GLOBAL DEFAULT    4 _etext
  1191: 0000950d   212 FUNC    GLOBAL DEFAULT    4 _Z15_spi_dma_rxISR0v
  1192: 200032c0     0 NOTYPE  GLOBAL DEFAULT    8 _sbss
  1193: 2004e138    40 OBJECT  WEAK   DEFAULT    8 _ZZN8CFastLED7addLedsIL12ESPIChipsets2ELh11ELh13EL6EOrder10ELm6000000EEER14CLEDControllerP4CRGBiiE1c_1
  1194: 00000c19     2 FUNC    WEAK   DEFAULT    4 _ZN10IAnimation11step_pausedER6Canvas
  1195: 00000a59     4 FUNC    WEAK   DEFAULT    4 _ZN14CLEDController4sizeEv
  1196: 00000e8d   108 FUNC    WEAK   DEFAULT    4 _ZN8RingSpinILi96ELi20EED2Ev
  1197: 0000ea9d    32 FUNC    GLOBAL HIDDEN     4 _Unwind_Backtrace
  1198: 00003a31    72 FUNC    WEAK   DEFAULT    4 _ZN6Effect13clear_buffersEv
  1199: 0000c739   100 FUNC    GLOBAL DEFAULT    4 __cxa_begin_cleanup
  1200: 600220a4     0 NOTYPE  GLOBAL DEFAULT  ABS _stextload
  1201: 00004a55   632 FUNC    GLOBAL DEFAULT    4 loop
  1202: 0000e925    24 FUNC    GLOBAL HIDDEN     4 __restore_core_regs
  1203: 0000e965     0 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_Save_VFP_D_16_to_31
  1204: 600017fd     4 FUNC    GLOBAL DEFAULT    2 startup_debug_reset
  1205: 0000a9bd   100 FUNC    GLOBAL DEFAULT    4 usb_config_rx
  1206: 0000c865   216 FUNC    GLOBAL DEFAULT    4 __cxa_call_unexpected
  1207: 000015b1   876 FUNC    WEAK   DEFAULT    4 _ZN16WS2801ControllerILh11ELh13EL6EOrder10ELm6000000EE10showPixelsER15PixelControllerILS0_10ELi1ELm4294967295EE
  1208: 00000c79     2 FUNC    WEAK   DEFAULT    4 _ZZN6teensy23inplace_function_detail6vtableIvJEEC4IPFvvEEENS0_7wrapperIT_EEENUlPvE0_4_FUNES9_
  1209: 00000c95    24 FUNC    WEAK   DEFAULT    4 _ZNK9Animation13AnimationBaseINS_10RandomWalkILi96ELi4ELb0EEEE4doneEv
  1210: 200028c0   960 OBJECT  WEAK   DEFAULT    7 srgb_decode_high
  1211: 2004de38     4 OBJECT  GLOBAL DEFAULT    8 _ZN14EventResponder13lastInterruptE
  1212: 0000bec5    40 FUNC    GLOBAL DEFAULT    4 _ZSt13set_terminatePFvvE
  1213: 200018d0    32 OBJECT  WEAK   DEFAULT    7 _ZTV6Effect
  1214: 00009d2d   308 FUNC    GLOBAL DEFAULT    4 memcpy
  1215: 000006d5   408 FUNC    GLOBAL DEFAULT    4 _ZN8CFastLED4showEh
  1216: 200032c0     0 OBJECT  GLOBAL HIDDEN     7 __TMC_END__
  1217: 0000e2a1    52 FUNC    GLOBAL HIDDEN     4 _Unwind_VRS_Set
  1218: 0000cc15    12 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv117__class_type_info20__do_find_public_srcEiPKvPKS0_S2_
  1219: 0000dd85    34 FUNC    GLOBAL HIDDEN     4 __floatsidf
  1220: 2004e368     4 OBJECT  GLOBAL DEFAULT    8 systick_millis_count
  1221: 00000c7d     8 FUNC    WEAK   DEFAULT    4 _ZNK9Animation13AnimationBaseINS_10RandomWalkILi96ELi4ELb0EEEE9is_finiteEv
  1222: 0000cc21    20 FUNC    GLOBAL DEFAULT    4 _ZN10__cxxabiv117__class_type_infoD1Ev
  1223: 2004e39b     1 OBJECT  GLOBAL DEFAULT    8 usb_configuration
  1224: 60000000   512 OBJECT  GLOBAL DEFAULT    1 FlexSPI_NOR_Config
  1225: 00003c21    88 FUNC    WEAK   DEFAULT    4 _ZN13TimelineEvent9move_intoERS_
  1226: 60021fb4    24 OBJECT  WEAK   DEFAULT    3 usb_string_manufacturer_name
  1227: 00000d89    20 FUNC    WEAK   DEFAULT    4 _ZN9Animation13AnimationBaseINS_8RotationILi96ELi4EEEE13post_callbackEv
  1228: 0000ef0d    16 FUNC    GLOBAL DEFAULT    4 malloc
  1229: 600016b1   136 FUNC    GLOBAL DEFAULT    2 _Z16configure_arenasjjj
  1230: 00000ced     4 FUNC    WEAK   DEFAULT    4 _ZNK9Animation10RandomWalkILi96ELi4ELb0EE14orientation_idEv
  1231: 00003815   152 FUNC    WEAK   DEFAULT    4 _ZN5Arena8allocateEjj
  1232: 00009421    22 FUNC    WEAK   DEFAULT    4 _ZN14EventResponder12triggerEventEiPv
  1233: 00003c79    44 FUNC    WEAK   DEFAULT    4 _ZN8Timeline20event_orientation_idER13TimelineEvent
  1234: 60001aa9   232 FUNC    GLOBAL DEFAULT    2 usb_init
  1235: 200019a0    56 OBJECT  WEAK   DEFAULT    7 _ZTVN9Animation13AnimationBaseINS_10RandomWalkILi96ELi4ELb0EEEEE
  1236: 2004e1a0     4 OBJECT  GLOBAL DEFAULT    8 __malloc_top_pad
  1237: 20002588    80 OBJECT  GLOBAL DEFAULT    7 SPI1
  1238: 2004e36c     4 OBJECT  GLOBAL DEFAULT    8 systick_safe_read
  1239: 00000fe5   164 FUNC    WEAK   DEFAULT    4 _ZZN8Timeline7add_getIN9Animation10RandomWalkILi96ELi4ELb0EEEEEPT_iS4_NS_3PinEPKbENUlR13TimelineEventPS9_E_4_FUNESA_SB_
  1240: 00000c4d    24 FUNC    WEAK   DEFAULT    4 _ZN9Animation10RandomWalkILi96ELi4ELb0EED1Ev
  1241: 0000e2f1   140 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_Backtrace
  1242: 20001a5c    16 OBJECT  WEAK   DEFAULT    7 _ZZN6teensy16inplace_functionIFvvELj16ELj8EEC4IRS1_PS1_vEEOT_E2vt
  1243: aaaaaabf     0 NOTYPE  GLOBAL DEFAULT  ABS _flexram_bank_config
  1244: 0000f955    32 FUNC    GLOBAL DEFAULT    4 strtoul
  1245: 00005785   636 FUNC    WEAK   DEFAULT    4 _ZN4Scan14coalesce_spansILi96E20StaticCircularBufferIN3SDF8IntervalELj4EES1_IS3_Lj8EEEEvRKT0_RT1_
  1246: 0000dd65    30 FUNC    GLOBAL HIDDEN     4 __aeabi_ui2d
  1247: 000116a1     8 FUNC    GLOBAL DEFAULT    4 _localeconv_r
  1248: 0000c79d   110 FUNC    GLOBAL DEFAULT    4 __gnu_end_cleanup
  1249: 0000ccb5    42 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv117__class_type_info10__do_catchEPKSt9type_infoPPvj
  1250: 20000000     0 NOTYPE  GLOBAL DEFAULT    7 _sdata
  1251: 60022034    98 OBJECT  GLOBAL DEFAULT    3 usb_config_descriptor_480
  1252: 0000dae1     0 FUNC    GLOBAL HIDDEN     4 __aeabi_drsub
  1253: 0000fdb9    36 FUNC    GLOBAL DEFAULT    4 _sbrk_r
  1254: 00000dc1    30 FUNC    WEAK   DEFAULT    4 _ZNK6Effect9get_pixelEii
  1255: 20205a00  8704 OBJECT  GLOBAL DEFAULT    9 global_timeline_events
  1256: 600017f1     2 FUNC    GLOBAL DEFAULT    2 startup_default_early_hook
  1257: 600015ed    40 FUNC    GLOBAL DEFAULT    2 ResetHandler
  1258: 0000d3f5    30 FUNC    GLOBAL HIDDEN     4 __math_invalidf
  1259: 0000b449    30 FUNC    GLOBAL DEFAULT    4 usb_serial_getchar
  1260: 0000e955     0 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_Save_VFP_D
  1261: 2004e38f     1 OBJECT  WEAK   DEFAULT    8 _ZN7TrigLUTILi96ELi20EE11initializedE
  1262: 2004e38e     1 OBJECT  WEAK   DEFAULT    8 _ZN6PhiLUTILi20EE11initializedE
  1263: 2004e370     8 OBJECT  GLOBAL DEFAULT    8 usb_cdc_line_coding
  1264: 0000cfc5    14 FUNC    GLOBAL DEFAULT    4 fabsf
  1265: 2004de40     4 OBJECT  GLOBAL DEFAULT    8 _ZN14EventResponder9lastYieldE
  1266: 0000e629   762 FUNC    GLOBAL HIDDEN     4 _Unwind_VRS_Pop
  1267: 0000e621     6 FUNC    WEAK   HIDDEN     4 __aeabi_unwind_cpp_pr2
  1268: 2004e198     4 OBJECT  GLOBAL DEFAULT    8 __malloc_max_sbrked_mem
  1269: 00000cf9    24 FUNC    WEAK   DEFAULT    4 _ZN9Animation13AnimationBaseINS_8RotationILi96ELi4EEEED1Ev
  1270: 00000df9    18 FUNC    WEAK   DEFAULT    4 _ZN17ProceduralPaletteD0Ev
  1271: 0000ea9d    32 FUNC    GLOBAL HIDDEN     4 ___Unwind_Backtrace
  1272: 00000c09     2 FUNC    WEAK   DEFAULT    4 _ZN17ProceduralPaletteD1Ev
  1273: 0000dda9    66 FUNC    GLOBAL HIDDEN     4 __extendsfdf2
  1274: 200018f0    32 OBJECT  WEAK   DEFAULT    7 _ZTV8RingSpinILi96ELi20EE
  1275: 2004dd6c    16 OBJECT  GLOBAL DEFAULT    8 FastLED
  1276: 00000c11     4 FUNC    WEAK   DEFAULT    4 _ZNK6Effect19overrides_get_pixelEv
  1277: 0000daed   630 FUNC    GLOBAL HIDDEN     4 __adddf3
  1278: 2000193c    44 OBJECT  GLOBAL DEFAULT    7 _ZTVN10__cxxabiv120__si_class_type_infoE
  1279: 60037000  3072 OBJECT  GLOBAL DEFAULT   10 hab_csf
  1280: 20280000     0 NOTYPE  GLOBAL DEFAULT   10 _heap_end
  1281: 2004de30     4 OBJECT  GLOBAL DEFAULT    8 _ZN14CLEDController7m_pTailE
  1282: 000119c4     0 NOTYPE  GLOBAL DEFAULT    6 __exidx_start
  1283: 2004e168     1 OBJECT  GLOBAL DEFAULT    8 __lock___env_recursive_mutex
  1284: 2004de28     4 OBJECT  WEAK   DEFAULT    8 _ZN14ArenaResetHook4headE
  1285: 0000cc95    30 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv117__class_type_info11__do_upcastEPKS0_PKvRNS0_15__upcast_resultE
  1286: 2004de34     4 OBJECT  GLOBAL DEFAULT    8 _ZN14EventResponder10firstYieldE
  1287: 0000f4f1   812 FUNC    GLOBAL DEFAULT    4 _realloc_r
  1288: 0000fde9    76 FUNC    GLOBAL DEFAULT    4 __libc_init_array
  1289: 2004dd8c     4 OBJECT  WEAK   DEFAULT    8 _ZGVZN8CFastLED7addLedsIL12ESPIChipsets2ELh11ELh13EL6EOrder10ELm6000000EEER14CLEDControllerP4CRGBiiE1c_1
  1290: 0000ea1d    32 FUNC    GLOBAL HIDDEN     4 ___Unwind_RaiseException
  1291: 0000a089     4 FUNC    WEAK   DEFAULT    4 abort
  1292: 0000ea3d    32 FUNC    GLOBAL HIDDEN     4 ___Unwind_Resume
  1293: 0000ace5     4 FUNC    WEAK   DEFAULT    4 _ZN16usb_serial_class5clearEv
  1294: 0000dd65    30 FUNC    GLOBAL HIDDEN     4 __floatunsidf
  1295: 0000a059    48 FUNC    WEAK   DEFAULT    4 _sbrk
  1296: 60033ca8     0 NOTYPE  GLOBAL DEFAULT  ABS _sdataload
  1297: 00000c35    24 FUNC    WEAK   DEFAULT    4 _ZN9Animation13AnimationBaseINS_10RandomWalkILi96ELi4ELb0EEEED2Ev
  1298: 200025f4     4 OBJECT  GLOBAL DEFAULT    7 __brkval
  1299: 0000bfa9   138 FUNC    GLOBAL DEFAULT    4 __cxa_end_catch
  1300: 2004e39a     1 OBJECT  GLOBAL DEFAULT    8 usb_cdc_line_rtsdtr
  1301: 0000d415   576 FUNC    GLOBAL DEFAULT    4 __ieee754_acosf
  1302: 0000c93d     2 FUNC    GLOBAL DEFAULT    4 _ZNSt13bad_exceptionD2Ev
  1303: 00004945   272 FUNC    WEAK   DEFAULT    4 _ZN8RingSpinILi96ELi20EE4initEv
  1304: 60001c35     0 FUNC    GLOBAL DEFAULT    2 _init
  1305: 0000b0ad     2 FUNC    GLOBAL DEFAULT    4 usb_serial_reset
  1306: 60021eac    80 OBJECT  GLOBAL DEFAULT    3 _ZN8SPIClass24spiclass_lpspi1_hardwareE
  1307: 00001089   724 FUNC    WEAK   DEFAULT    4 _ZNK17ProceduralPalette3getEf
  1308: 000009e5    48 FUNC    GLOBAL DEFAULT    4 _ZN8CFastLED14setTemperatureERK4CRGB
  1309: 20000280   224 OBJECT  GLOBAL HIDDEN     7 __sincosf_table
  1310: 0000d1e1   508 FUNC    GLOBAL DEFAULT    4 cosf
  1311: 0000be95    20 FUNC    GLOBAL DEFAULT    4 _ZSt9terminatev
  1312: 0000e96d     0 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_Restore_WMMXD
  1313: 2004de44    92 OBJECT  WEAK   DEFAULT    8 _ZN6PhiLUTILi20EE4dataE
  1314: 60021fd0    98 OBJECT  GLOBAL DEFAULT    3 usb_config_descriptor_12
  1315: 200019d8    56 OBJECT  WEAK   DEFAULT    7 _ZTVN9Animation13AnimationBaseINS_8RotationILi96ELi4EEEEE
  1316: 00005a29  2000 FUNC    WEAK   DEFAULT    4 _ZZN4Scan11scan_regionILi96ELi20EZNS_9rasterizeILi96ELi20ELb0E8PipelineILi96ELi20EJEEN3SDF4RingEEEvRT2_R6CanvasRKT3_11FunctionRefIFvRK6VectorR8FragmentEEbEUliOT_E_ZNS1_ILi96ELi20ELb0ES3_S5_EEvS7_S9_SC_SK_bEUliiSG_iE_EEviiOT1_OS6_N10ClipRegion5XClipEENKUliiiffiE_clEiiiffi
  1317: 2004e3c0     0 NOTYPE  GLOBAL DEFAULT    8 _ebss
  1318: 0000f975    84 FUNC    GLOBAL DEFAULT    4 vsniprintf
  1319: 200017cc    34 OBJECT  GLOBAL DEFAULT    7 _ZTSN10__cxxabiv117__class_type_infoE
  1320: 0000c1f9  1156 FUNC    GLOBAL DEFAULT    4 __gxx_personality_v0
  1321: 2000179c     8 OBJECT  GLOBAL DEFAULT    7 _ZTISt9exception
  1322: 00000b0d    14 FUNC    GLOBAL DEFAULT    4 _Z24configure_arenas_defaultv
  1323: 2020ac80     0 NOTYPE  GLOBAL DEFAULT    9 _heap_start
  1324: 2004e16c     1 OBJECT  GLOBAL DEFAULT    8 __lock___malloc_recursive_mutex
  1325: 20002c80   512 OBJECT  WEAK   DEFAULT    7 srgb_decode_low
  1326: 0000cbad     2 FUNC    GLOBAL DEFAULT    4 _ZNSt9type_infoD1Ev
  1327: 2004e1a4   312 OBJECT  GLOBAL DEFAULT    8 __sf
  1328: 00000003     0 NOTYPE  GLOBAL DEFAULT  ABS _itcm_block_count
  1329: 60001739   184 FUNC    GLOBAL DEFAULT    2 _Z14resplit_arenasjjj
  1330: 2004de14     4 OBJECT  WEAK   DEFAULT    8 _ZN10POVDisplayILi40ELi480EE6effectE
  1331: 00000c85    14 FUNC    WEAK   DEFAULT    4 _ZNK9Animation13AnimationBaseINS_10RandomWalkILi96ELi4ELb0EEEE7repeatsEv
  1332: 20003360    32 OBJECT  GLOBAL DEFAULT    8 endpoint0_transfer_data
  1333: 2000286c     4 OBJECT  GLOBAL DEFAULT    7 environ
  1334: 00009e65     4 FUNC    GLOBAL DEFAULT    4 _ZdlPvj
  1335: 0000b991  1232 FUNC    GLOBAL DEFAULT    4 pwm_init
  1336: 0000daed   630 FUNC    GLOBAL HIDDEN     4 __aeabi_dadd
  1337: 00000a65    60 FUNC    WEAK   DEFAULT    4 _ZN2hs3logEPKcz
  1338: 60037c00     0 NOTYPE  GLOBAL DEFAULT   10 __text_csf_end
  1339: 6000191d   100 FUNC    GLOBAL DEFAULT    2 usb_pll_start
  1340: 0000dded   106 FUNC    GLOBAL HIDDEN     4 __aeabi_ul2d
  1341: 0000e93d     0 FUNC    GLOBAL HIDDEN     4 __gnu_Unwind_Restore_VFP
  1342: 0000c9a9    68 FUNC    GLOBAL DEFAULT    4 __cxa_init_primary_exception
  1343: 0000beed    16 FUNC    GLOBAL DEFAULT    4 _ZSt13get_terminatev
  1344: 20003340    32 OBJECT  GLOBAL DEFAULT    8 endpoint0_transfer_ack
  1345: 2004e378     4 OBJECT  GLOBAL DEFAULT    8 usb_cdc_line_rtsdtr_millis
  1346: 0000aabd   176 FUNC    GLOBAL DEFAULT    4 usb_transmit
  1347: 0000cbb5    44 FUNC    GLOBAL DEFAULT    4 _ZNKSt9type_info7__equalERKS_
  1348: 000098f5    32 FUNC    GLOBAL DEFAULT    4 systick_isr
  1349: 00003b95   140 FUNC    WEAK   DEFAULT    4 _ZN6Canvas25clear_display_clip_bufferEv
  1350: 0000fe39     2 FUNC    GLOBAL DEFAULT    4 __retarget_lock_release_recursive
  1351: 0000ea3d    32 FUNC    GLOBAL HIDDEN     4 _Unwind_Resume
  1352: 200025d8    16 OBJECT  GLOBAL DEFAULT    7 Serial
  1353: 000117b9   194 FUNC    GLOBAL DEFAULT    4 __ssputs_r
  1354: 0000e249    12 FUNC    GLOBAL HIDDEN     4 _Unwind_DeleteException
  1355: 0000e245     2 FUNC    GLOBAL HIDDEN     4 _Unwind_Complete
  1356: 2004dd10    16 OBJECT  WEAK   DEFAULT    8 _ZZN2hs6randomEvE3gen
  1357: 00000cb1     6 FUNC    WEAK   DEFAULT    4 _ZN9Animation13AnimationBaseINS_10RandomWalkILi96ELi4ELb0EEEE6rewindEv
  1358: 00009b59     6 FUNC    WEAK   DEFAULT    4 _ZN16usb_serial_class5writeEh
  1359: 00000aed    24 FUNC    WEAK   DEFAULT    4 _ZN14ArenaResetHook7run_allEv
  1360: 600017f1     2 FUNC    WEAK   DEFAULT    2 startup_early_hook
  1361: 2004dea0    92 OBJECT  WEAK   DEFAULT    8 _ZN7TrigLUTILi96ELi20EE7cos_phiE
  1362: 0000cc51    68 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv117__class_type_info12__do_dyncastEiNS0_10__sub_kindEPKS0_PKvS3_S5_RNS0_16__dyncast_resultE
  1363: 0000b329    68 FUNC    GLOBAL DEFAULT    4 usb_serial_peekchar
  1364: 0000cbe1    52 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv117__class_type_info11__do_upcastEPKS0_PPv
  1365: 0000135d   300 FUNC    WEAK   DEFAULT    4 _ZN19CPixelLEDControllerIL6EOrder10ELi1ELm4294967295EE4showEPK4CRGBiS2_
  1366: 2000183c    18 OBJECT  GLOBAL DEFAULT    7 _ZTSSt13bad_exception
  1367: 000116b1     0 FUNC    GLOBAL DEFAULT    4 memchr
  1368: 0000b661   816 FUNC    GLOBAL DEFAULT    4 set_arm_clock
  1369: 2004e364     4 OBJECT  GLOBAL DEFAULT    8 systick_cycle_count
  1370: 20002e80    22 OBJECT  GLOBAL DEFAULT    7 usb_string_serial_number_default
  1371: 000102dd   536 FUNC    GLOBAL DEFAULT    4 _free_r
  1372: 00001935  1464 FUNC    WEAK   DEFAULT    4 _ZN9Animation8RotationILi96ELi4EE4stepER6Canvas
  1373: 0000fdad    12 FUNC    GLOBAL DEFAULT    4 __locale_mb_cur_max
  1374: 000117a1    22 FUNC    GLOBAL DEFAULT    4 _wcsrtombs_r
  1375: 2004e38d     1 OBJECT  GLOBAL DEFAULT    8 _ZN6Effect7s_aliveE
  1376: 0000acf5     4 FUNC    WEAK   DEFAULT    4 _ZN16usb_serial_class5flushEv
  1377: 0000dae9   634 FUNC    GLOBAL HIDDEN     4 __aeabi_dsub
  1378: 2000284c     4 OBJECT  GLOBAL DEFAULT    7 __malloc_sbrk_base
  1379: 0000aced     4 FUNC    WEAK   DEFAULT    4 _ZN16usb_serial_class4readEv
  1380: 20001860    13 OBJECT  GLOBAL DEFAULT    7 _ZTSSt9type_info
  1381: 20002870    20 OBJECT  WEAK   DEFAULT    7 g_gamut_lut
  1382: 0000dded   106 FUNC    GLOBAL HIDDEN     4 __floatundidf
  1383: 00000b05     8 FUNC    GLOBAL DEFAULT    4 __cxa_pure_virtual
